sample_id,true_label,pred_label,correct,confidence,uncertainty_entropy,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
108,8,8,1,0.5898299813270569,0.8964434266090393,0.00699519831687212,0.0018356387736275792,0.007976693101227283,0.36687302589416504,0.002163712400943041,0.011185471899807453,0.001819631434045732,0.008245679549872875,0.5898299813270569,0.0030750723090022802
109,7,7,1,0.9702221751213074,0.15831227600574493,2.9949209420010448e-05,3.764805001083005e-08,0.0008086730958893895,0.016767963767051697,3.261256279074587e-05,0.01206971611827612,3.387000469956547e-05,0.9702221751213074,3.973869695528265e-07,3.4624303225427866e-05
110,4,4,1,0.45984578132629395,1.400079369544983,0.0010871875565499067,0.00014277447189670056,0.01565461792051792,0.2454768866300583,0.45984578132629395,0.08761441707611084,0.03707891330122948,0.15292294323444366,9.090569074032828e-05,8.547474863007665e-05
111,0,0,1,0.995674192905426,0.032141007483005524,0.995674192905426,1.503848034190014e-05,0.0023476877249777317,0.0002989540225826204,6.354483730319771e-07,2.0490228052949533e-05,2.871973265428096e-06,1.706587863736786e-05,0.0015959746669977903,2.7106339985039085e-05
112,6,2,0,0.4489109218120575,1.2340127229690552,0.08666276186704636,0.015771150588989258,0.4489109218120575,0.019564539194107056,0.002773754298686981,0.005196339916437864,0.39653170108795166,0.0003230706788599491,0.011864925734698772,0.012400816194713116
113,2,2,1,0.8878817558288574,0.466900110244751,0.00019145020633004606,1.282866293195184e-07,0.8878817558288574,0.030838055536150932,0.005034542642533779,0.008414740674197674,0.06713680922985077,0.0002047602756647393,0.00028584222309291363,1.2002575203950983e-05
114,1,1,1,0.5463979840278625,0.7133827805519104,0.003515744348987937,0.5463979840278625,4.854109647567384e-06,3.387081596883945e-05,1.1399410482226813e-07,4.696325777331367e-05,2.2883850760990754e-05,5.308050390340213e-07,0.0003431967634242028,0.449633926153183
115,3,3,1,0.5665729641914368,1.2929679155349731,0.1683647781610489,0.0028447823133319616,0.0029428114648908377,0.5665729641914368,0.026198260486125946,0.1033134013414383,0.0034576053731143475,0.11965998262166977,6.795257650082931e-05,0.006577390246093273
116,0,0,1,0.9758772850036621,0.12330585718154907,0.9758772850036621,8.262171036221844e-07,0.02176494523882866,0.0004854438593611121,0.0016797943972051144,2.1118456061230972e-05,1.0209651009063236e-06,2.936341445547441e-07,0.0001676972460700199,1.519176407782652e-06
117,4,4,1,0.9966282248497009,0.027435418218374252,0.00027379256789572537,3.3556787570887536e-07,0.0010178172960877419,0.000940195401199162,0.9966282248497009,0.0009661756339482963,2.2817548597231507e-06,0.00016443502681795508,9.455134772906604e-07,5.811891696794191e-06
118,2,6,0,0.558559775352478,1.0611757040023804,0.00014707977243233472,1.6383556840082747e-06,0.21427641808986664,0.21249379217624664,0.002603291068226099,0.009133610874414444,0.558559775352478,0.0026623110752552748,7.90926133049652e-05,4.298079511499964e-05
119,7,5,0,0.856665849685669,0.525422215461731,3.4453420084901154e-05,0.0002734770823735744,0.0028036893345415592,0.09615214914083481,0.0027579974848777056,0.856665849685669,8.845388219924644e-05,0.04121186211705208,2.8604975454982196e-07,1.1866088243550621e-05
120,8,8,1,0.829121470451355,0.4639565348625183,0.17001016438007355,0.00026578683173283935,3.797340832534246e-05,3.41911509167403e-05,1.3265359484648798e-05,3.6326430290500866e-06,0.00032558143720962107,2.135412557890959e-08,0.829121470451355,0.0001879668707260862
121,3,3,1,0.26870590448379517,1.8501026630401611,0.11902767419815063,0.010109527967870235,0.1857498735189438,0.26870590448379517,0.14681507647037506,0.1056651845574379,0.004156897310167551,0.14815987646579742,0.004984536673873663,0.006625405512750149
122,1,1,1,0.73955237865448,0.586902379989624,1.7210617443197407e-05,0.73955237865448,0.0009315754286944866,0.00023224145115818828,7.614169589942321e-06,5.178775973035954e-05,7.169504533521831e-05,9.88554529612884e-06,0.0005290670087561011,0.2585965394973755
123,2,2,1,0.7935375571250916,0.7468743324279785,0.0006528205703943968,0.00010789165389724076,0.7935375571250916,0.05381559953093529,0.00418545538559556,0.11259045451879501,0.004203090909868479,0.03074708580970764,1.8604221622808836e-05,0.0001413576101185754
124,8,8,1,0.9919694066047668,0.05456589162349701,0.0011773502919822931,0.0023452932946383953,1.6311753370246151e-06,5.434420927485917e-06,7.355221782745502e-07,5.089840442451532e-07,4.4857964098810044e-07,2.010076016745188e-08,0.9919694066047668,0.004499228671193123
125,0,0,1,0.5385259389877319,1.0975276231765747,0.5385259389877319,0.00031788134947419167,0.25367435812950134,0.009141873568296432,8.071726915659383e-05,0.00018521126185078174,0.004136762116104364,5.588115527643822e-05,0.18777887523174286,0.006102536804974079
126,8,8,1,0.6216093897819519,0.9966194033622742,0.2876461148262024,0.0004255571693647653,0.04775194823741913,0.01342350896447897,0.014943582005798817,0.0077850776724517345,0.0002443899866193533,0.0007109410944394767,0.6216093897819519,0.005459468346089125
127,3,3,1,0.931208074092865,0.3239828050136566,3.733731500688009e-05,1.5752635590615682e-05,0.005682065617293119,0.931208074092865,0.00217078416608274,0.03954453021287918,0.02034461311995983,0.0008521851850673556,3.7051915569463745e-05,0.00010758322605397552
128,5,3,0,0.601963222026825,1.0116472244262695,0.000762480718549341,0.009745560586452484,0.011651446111500263,0.601963222026825,0.0028406784404069185,0.29148396849632263,0.07608983665704727,0.004351797513663769,0.0001450228301109746,0.0009659591014496982
129,2,2,1,0.9447019100189209,0.2952328622341156,0.02201075106859207,5.104027150082402e-05,0.9447019100189209,0.01686008647084236,0.0008096009260043502,0.006095662247389555,0.0072592925280332565,0.0005028036539442837,0.0013785632327198982,0.0003301914839539677
130,4,4,1,0.8768932223320007,0.4034891724586487,0.00010863631177926436,2.7682094128067547e-07,0.11735878884792328,0.0014667273499071598,0.8768932223320007,0.0015344282146543264,0.0024527062196284533,0.0001844265207182616,1.1543510680667168e-07,7.209542332020646e-07
131,1,1,1,0.9988289475440979,0.009120341390371323,7.06241735315416e-06,0.9988289475440979,5.491782029132253e-10,7.262358714399397e-09,7.797888203209258e-12,1.4235316925237385e-08,3.647897262037958e-11,3.1871719152753997e-10,2.039236619566509e-07,0.001163790700957179
132,8,8,1,0.9994445443153381,0.005093267187476158,9.542305633658543e-05,2.6738905944512226e-05,3.762982103694412e-08,6.30047168215242e-07,1.480336436543439e-06,3.3068321414475577e-08,2.2601200555527612e-07,1.3469979298630363e-10,0.9994445443153381,0.0004309317155275494
133,9,9,1,0.9999850988388062,0.00018074052059091628,7.894313647227591e-09,1.4908609045960475e-05,3.8981041701816044e-13,1.6153871643109774e-11,1.3969267366117921e-15,2.3668848131430664e-11,3.9233546966777055e-12,1.3521853775566584e-11,1.2546172434291236e-10,0.9999850988388062
134,1,1,1,0.5372498035430908,1.3453452587127686,0.027426470071077347,0.5372498035430908,0.014233402907848358,0.061465051025152206,0.0009306355495937169,0.013202820904552937,0.16334819793701172,0.0007696955581195652,0.0010012324200943112,0.18037264049053192
135,2,2,1,0.6685665249824524,1.1619644165039062,0.04088642820715904,0.00022736535174772143,0.6685665249824524,0.12964998185634613,0.052104149013757706,0.061389826238155365,0.004154403693974018,0.04023977369070053,0.0007445190567523241,0.002036979654803872
136,9,9,1,0.9944025874137878,0.038271352648735046,5.6664313888177276e-05,0.004834029357880354,5.6349439546465874e-05,0.00020053659682162106,8.849444566294551e-05,4.688327680923976e-05,4.862895730184391e-05,5.547725595533848e-05,0.00021042587468400598,0.9944025874137878
137,7,7,1,0.9944289922714233,0.03946595638990402,2.5616565835662186e-05,6.380378181347623e-08,2.3501748728449456e-05,0.0018120745662599802,0.00012378227256704122,0.0034356270916759968,2.639192643982824e-06,0.9944289922714233,9.238111715603736e-07,0.00014675359125249088
138,2,2,1,0.7817056179046631,0.696675717830658,0.0001414906873833388,5.556379960580671e-07,0.7817056179046631,0.012527368031442165,0.04846959933638573,0.0018014067318290472,0.15527957677841187,7.046943210298195e-05,2.9821294447174296e-06,9.588887905920274e-07
139,9,8,0,0.9402264356613159,0.2542855739593506,0.052278097718954086,0.0002445513382554054,0.00616808095946908,0.00012649870768655092,0.00034660633536987007,3.0560040613636374e-05,1.2994074495509267e-05,7.470663604181027e-06,0.9402264356613159,0.0005587701452895999
140,6,6,1,0.7654674649238586,0.7799686193466187,0.001851110253483057,4.132601316086948e-05,0.02553439885377884,0.14035585522651672,0.06370712071657181,0.002821187721565366,0.7654674649238586,0.00011749401164706796,5.287552994559519e-05,5.118063563713804e-05
141,5,5,1,0.9915243983268738,0.05123980715870857,1.4346609589210857e-07,2.0923453192267516e-08,0.0003579538606572896,0.007934026420116425,5.211747975408798e-07,0.9915243983268738,1.1775544805914251e-07,0.00018285059195477515,2.7860209694807736e-09,1.580388619970563e-08
142,6,6,1,0.9475675225257874,0.2656051814556122,0.0013236642116680741,9.722480899654329e-05,0.008153392933309078,0.032839737832546234,0.007827365770936012,0.000315165234496817,0.9475675225257874,5.9041525673819706e-05,0.0014150951756164432,0.00040170983993448317
143,3,5,0,0.33880165219306946,1.4220561981201172,0.004966459237039089,0.0017396723851561546,0.05354658514261246,0.31272292137145996,0.011411754414439201,0.33880165219306946,0.01273266226053238,0.25563088059425354,0.0005652633844874799,0.00788215734064579
144,8,8,1,0.9953368306159973,0.03657664731144905,0.002558821579441428,0.0007242226856760681,0.00019444288045633584,0.0003232854069210589,7.879811164457351e-06,3.7188401620369405e-05,0.00019425437494646758,0.0003550036926753819,0.9953368306159973,0.00026805108063854277
145,7,4,0,0.24847090244293213,1.9832931756973267,0.08173820376396179,0.010915016755461693,0.02982712909579277,0.14061474800109863,0.24847090244293213,0.027951741591095924,0.03995571285486221,0.05788950249552727,0.2238881140947342,0.1387488842010498
146,6,6,1,0.9961748123168945,0.0280440766364336,6.058610324544134e-08,1.4591581987133395e-07,0.00019484260701574385,0.0026819033082574606,1.0377269973105285e-05,0.0009351567132398486,0.9961748123168945,1.3697938356926898e-06,2.8645551708450512e-08,1.2936607163283043e-06
147,2,5,0,0.5105279684066772,1.1326216459274292,3.9920931271808513e-07,1.4135609944787575e-06,0.036128584295511246,0.18456673622131348,0.0002903254935517907,0.5105279684066772,0.26822391152381897,0.0002509333717171103,4.145071397232414e-09,9.733342267281841e-06
148,5,5,1,0.8407889604568481,0.5375216603279114,4.9131303967442364e-05,9.95084919850342e-05,0.018679575994610786,0.129796102643013,0.0004707978805527091,0.8407889604568481,0.00016276314272545278,0.009949051775038242,5.4962114859336e-08,3.9806513996154536e-06
149,2,3,0,0.5179988741874695,1.2898609638214111,0.043512724339962006,9.377014066558331e-06,0.21005131304264069,0.5179988741874695,0.0007999219233170152,0.1600973755121231,5.334442903404124e-05,0.06691187620162964,0.0005222611944191158,4.3028219806728885e-05
150,8,8,1,0.9206451177597046,0.2829030454158783,0.0784120038151741,0.0007628638413734734,2.55520899372641e-06,1.3944084287231817e-07,0.00013232366472948343,7.097836629554877e-08,7.888513209763914e-06,4.567513034459125e-09,0.9206451177597046,3.694154293043539e-05
151,9,9,1,0.9175933599472046,0.38107025623321533,0.027562106028199196,0.044454921036958694,0.0005304575897753239,0.0035684495232999325,0.00041408088873140514,0.002756466856226325,0.0008714288705959916,0.0006345423753373325,0.0016142065869644284,0.9175933599472046
152,6,6,1,0.9538211226463318,0.21887147426605225,2.717752067837864e-05,1.0460275007062592e-05,0.0018824805738404393,0.03831711784005165,0.00168028031475842,0.003454512683674693,0.9538211226463318,3.7950510886730626e-05,0.000633704592473805,0.00013511639554053545
153,0,0,1,0.9993780851364136,0.0059265997260808945,0.9993780851364136,5.463265915750526e-05,1.2845239325542934e-05,0.00025530208949930966,5.853499374097737e-08,1.0645016118360218e-05,1.1863979807458236e-06,3.339491968290531e-06,1.9547901501937304e-06,0.0002820070367306471
154,0,0,1,0.8024637699127197,0.7400105595588684,0.8024637699127197,0.0003819576813839376,0.10993874073028564,0.020671982318162918,0.04756154119968414,0.0016623375704512,0.011355233378708363,4.14286205341341e-06,0.005846179556101561,0.00011403764801798388
155,5,5,1,0.8502306938171387,0.4575191140174866,1.96312862499326e-06,3.7142597193451365e-06,0.0008161299047060311,0.14237815141677856,0.0011406567646190524,0.8502306938171387,0.0054138582199811935,9.192697689286433e-06,3.07559639622923e-06,2.615691983010038e-06
156,2,2,1,0.8233150243759155,0.7482467889785767,0.014375741593539715,0.00010933531302725896,0.8233150243759155,0.04373258352279663,0.029001420363783836,0.023742664605379105,0.06099318712949753,0.004233804531395435,0.0002021172404056415,0.000294083176413551
157,9,9,1,0.9997989535331726,0.0021358877420425415,7.930759602459148e-05,1.6953039448708296e-05,2.69080885573203e-07,9.92212699202355e-06,2.9300197823545204e-08,3.9041901800374035e-07,1.3543998989007378e-07,5.1380020238411817e-08,9.406672324985266e-05,0.9997989535331726
158,5,3,0,0.720994770526886,0.9004308581352234,0.017408037558197975,4.827351403946523e-06,0.03458758443593979,0.720994770526886,0.0037659918889403343,0.18185289204120636,0.004052279982715845,0.037099067121744156,0.00016048207180574536,7.413956336677074e-05
159,4,4,1,0.911603569984436,0.3880224823951721,0.00370038696564734,9.361340744362678e-06,0.04724712669849396,0.0012150667607784271,0.911603569984436,0.002695020055398345,8.317399624502286e-05,0.03343779221177101,1.5392839713967987e-06,6.975558335398091e-06
160,2,0,0,0.4391271471977234,1.3757665157318115,0.4391271471977234,0.00039917617687024176,0.26360979676246643,0.18351209163665771,0.0019560344517230988,0.021816859021782875,0.07963468879461288,0.007867539301514626,0.00015518417058046907,0.0019215317443013191
161,1,1,1,0.999226450920105,0.006374507211148739,3.6624148833652725e-06,0.999226450920105,3.1158116087226517e-09,3.273199489228773e-09,1.1587958891057237e-11,9.577109105762815e-10,4.7642920435464475e-06,1.9530035366699394e-09,9.323526342086552e-07,0.0007641158299520612
162,6,5,0,0.3829323649406433,1.4655630588531494,0.0015158705646172166,0.012011123821139336,0.07370118796825409,0.3365957736968994,0.026493113487958908,0.3829323649406433,0.14459285140037537,0.003646201454102993,0.0019352645613253117,0.016576282680034637
163,6,6,1,0.980968713760376,0.1034180074930191,2.0101540485484293e-06,1.1021749742212705e-05,0.016870614141225815,0.0009646964608691633,0.0008956899982877076,0.0001608539023436606,0.980968713760376,0.0001203456413350068,1.2714563979443483e-07,5.8267510212317575e-06
164,8,0,0,0.8537277579307556,0.5187485218048096,0.8537277579307556,0.002682235324755311,0.013123058713972569,0.0008523348951712251,0.00011895073112100363,0.0002196091809310019,2.054691685771104e-05,8.43784655444324e-05,0.1185682937502861,0.01060284860432148
165,4,2,0,0.5421541929244995,1.069671392440796,0.23008622229099274,2.377265082031954e-05,0.5421541929244995,0.0014679284067824483,0.21590428054332733,0.003869833890348673,0.0006185651291161776,0.005064002703875303,9.714260522741824e-05,0.0007140843663364649
166,8,8,1,0.9941142201423645,0.04322674870491028,0.0034207873977720737,0.00019836552382912487,0.00010065117385238409,0.0001063037634594366,0.0005608309875242412,6.158000905998051e-05,7.826691216905601e-06,1.7373880837112665e-05,0.9941142201423645,0.0014121539425104856
167,4,6,0,0.5610896944999695,1.1296627521514893,0.0031025786884129047,5.387420969782397e-05,0.04849136248230934,0.04790441691875458,0.30293187499046326,0.033206865191459656,0.5610896944999695,0.002859324449673295,0.0001020520503516309,0.00025801535230129957
168,5,7,0,0.5050877332687378,1.2785086631774902,0.011922173202037811,3.185748209943995e-05,0.012854713946580887,0.04554812237620354,0.0035382676869630814,0.2515755891799927,0.0021327121648937464,0.5050877332687378,0.0006611933931708336,0.16664771735668182
169,0,0,1,0.4995976984500885,0.8665884733200073,0.4995976984500885,0.00012181213969597593,0.0038152795750647783,0.0041658575646579266,0.027515122666954994,4.5898763346485794e-05,0.0003277743235230446,0.0001886589452624321,0.4618453085422516,0.0023765484802424908
170,9,9,1,0.9975419044494629,0.02053692936897278,0.0011556533863767982,0.00011838918726425618,1.8411665223538876e-06,0.0007635012734681368,1.4968662753744866e-06,0.0001229872286785394,1.7253893020097166e-05,3.519438178045675e-05,0.00024182043853215873,0.9975419044494629
171,9,0,0,0.6355874538421631,1.0672708749771118,0.6355874538421631,5.360636714613065e-05,0.00012830526975449175,0.03747345507144928,0.00030702174990437925,0.0002912959025707096,0.09505681693553925,0.0008040139218792319,0.02641071379184723,0.20388732850551605
